timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2024-04-10 10:00:00,-0.011966045945882797,-0.011965474854154078,-0.005982737427077039,0.0002046111912932247,0.0002046823501586914
2024-04-10 11:00:00,-0.01276421919465065,-0.012763526035112249,-0.0063817630175561245,-0.0015449193306267262,-0.0015437006950378418
2024-04-10 12:00:00,-0.012390226125717163,-0.012389592124962604,-0.006194796062481302,-5.588517160504125e-05,-5.5909156799316406e-05
2024-04-10 13:00:00,-0.013179253786802292,-0.013178490792954656,-0.006589245396477328,0.001340382848866284,0.0013412237167358398
2024-04-10 14:00:00,-0.012234658002853394,-0.012234047583570017,-0.006117023791785008,-0.0013124399119988084,-0.0013115406036376953
2024-04-10 15:00:00,-0.01146288588643074,-0.011462383847001932,-0.005731191923500966,0.0006983208004385233,0.0006986856460571289
2024-04-10 16:00:00,-0.011616520583629608,-0.011615998086988724,-0.005807999043494362,-0.00015824331785552204,-0.0001582503318786621
2024-04-10 17:00:00,-0.011345051229000092,-0.011344564512835002,-0.005672282256417501,7.447056123055518e-05,7.450580596923828e-05
2024-04-10 18:00:00,-0.011080063879489899,-0.011079610476675562,-0.005539805238337781,1.8616774468682706e-05,1.8596649169921875e-05
2024-04-10 19:00:00,-0.011543750762939453,-0.011543238023857974,-0.005771619011928987,-0.0001954934123205021,-0.00019550323486328125
2024-04-10 20:00:00,-0.012035652995109558,-0.012035071879480953,-0.0060175359397404765,0.00014895081403665245,0.00014901161193847656
2024-04-10 21:00:00,-0.011744014918804169,-0.011743475029691936,-0.005871737514845968,0.0003164468507748097,0.0003165006637573242
2024-04-10 22:00:00,-0.011492561548948288,-0.011492055600443987,-0.005746027800221994,-5.583628444583155e-05,-5.5789947509765625e-05
2024-04-10 23:00:00,-0.012425992637872696,-0.012425353131025125,-0.0062126765655125624,-7.44532371754758e-05,-7.444620132446289e-05
2024-04-11 00:00:00,-0.011913515627384186,-0.011912952023592214,-0.005956476011796107,0.00013959527132101357,0.00013959407806396484
2024-04-11 01:00:00,-0.011562936007976532,-0.011562420708280743,-0.005781210354140372,-0.0003071353130508214,-0.0003071427345275879
2024-04-11 02:00:00,-0.011236745864152908,-0.011236272954163616,-0.005618136477081808,-0.0013506528921425343,-0.0013496875762939453
2024-04-11 03:00:00,-0.011010725051164627,-0.01101028010707836,-0.00550514005353918,0.001369269797578454,0.0013701915740966797
2024-04-11 04:00:00,-0.011794164776802063,-0.011793617941989864,-0.005896808970994932,-0.0002327367546968162,-0.000232696533203125
2024-04-11 05:00:00,-0.011369768530130386,-0.011369278625934755,-0.005684639312967378,-0.0008942127460613847,-0.0008937716484069824
2024-04-11 06:00:00,-0.010996576398611069,-0.010996133167510273,-0.0054980665837551365,-0.00010251296771457419,-0.00010251998901367188
2024-04-11 07:00:00,-0.010804835706949234,-0.010804415258293803,-0.005402207629146901,-0.00012116523430449888,-0.00012117624282836914
2024-04-11 08:00:00,-0.01070639118552208,-0.010705982124447167,-0.005352991062223584,0.0011923726415261626,0.0011930465698242188
2024-04-11 09:00:00,-0.010654270648956299,-0.01065386753280299,-0.005326933766401495,-0.0006146396044641733,-0.0006144046783447266
2024-04-11 10:00:00,-0.011100731790065765,-0.011100275845369694,-0.005550137922684847,-0.0027612214908003807,-0.0027573704719543457
2024-04-11 11:00:00,-0.010796748101711273,-0.010796328596459135,-0.005398164298229567,0.0014841713709756732,0.0014852285385131836
2024-04-11 12:00:00,-0.011142309755086899,-0.01114184866810421,-0.005570924334052105,-0.00031718489481136203,-0.0003172159194946289
2024-04-11 13:00:00,-0.011702395975589752,-0.011701861805798444,-0.005850930902899222,0.000932609720621258,0.0009331703186035156
2024-04-11 14:00:00,-0.012186136096715927,-0.012185532911038244,-0.006092766455519122,-0.00019577589409891516,-0.0001957416534423828
2024-04-11 15:00:00,-0.01186314970254898,-0.011862593216436734,-0.005931296608218367,0.0003076306311413646,0.0003076791763305664
2024-04-11 16:00:00,-0.011545665562152863,-0.011545152567889069,-0.005772576283944534,-0.00031695427605882287,-0.00031691789627075195
2024-04-11 17:00:00,-0.01121458038687706,-0.011214110269848017,-0.005607055134924008,7.458650361513719e-05,7.462501525878906e-05
2024-04-11 18:00:00,-0.011440735310316086,-0.011440236175548627,-0.005720118087774314,0.00017712065891828388,0.00017714500427246094
2024-04-11 19:00:00,-0.0123809315264225,-0.012380298951337557,-0.0061901494756687785,-0.0001957667845999822,-0.0001957416534423828
2024-04-11 20:00:00,-0.0128750279545784,-0.01287431658630552,-0.00643715829315276,-9.323183803644497e-06,-9.298324584960938e-06
2024-04-11 21:00:00,-0.012073177844285965,-0.012072591276485408,-0.006036295638242704,-0.00013985818077344447,-0.0001398921012878418
2024-04-11 22:00:00,-0.012256421148777008,-0.012255807466364755,-0.006127903733182377,0.00020511863112915307,0.00020515918731689453
2024-04-11 23:00:00,-0.011642947793006897,-0.01164242172238771,-0.005821210861193855,-0.0008953720098361373,-0.0008949637413024902
2024-04-12 00:00:00,-0.0114869624376297,-0.011486457228224979,-0.0057432286141124896,-0.0005413427134044468,-0.0005411505699157715
2024-04-12 01:00:00,-0.011244844645261765,-0.011244370712033266,-0.005622185356016633,9.335978575109039e-06,9.417533874511719e-06
2024-04-12 02:00:00,-0.01138802245259285,-0.011387530185096294,-0.005693765092548147,-0.0026642875745892525,-0.002660691738128662
2024-04-12 03:00:00,-0.011263396590948105,-0.011262920308216497,-0.005631460154108248,0.00013104319805279374,0.00013113021850585938
2024-04-12 04:00:00,-0.011078041046857834,-0.011077587892316589,-0.005538793946158294,-0.001236233045347035,-0.0012354254722595215
2024-04-12 05:00:00,-0.012181311845779419,-0.01218070937615779,-0.006090354688078895,-0.0009938401635736227,-0.0009932518005371094
2024-04-12 06:00:00,-0.012679748237133026,-0.012679068747698802,-0.006339534373849401,-0.0012671714648604393,-0.0012663602828979492
2024-04-12 07:00:00,-0.01203271746635437,-0.012032136775812738,-0.006016068387906369,0.0003756256483029574,0.0003756284713745117
2024-04-12 08:00:00,-0.0117185078561306,-0.01171797147704328,-0.00585898573852164,-0.0011836988851428032,-0.0011829733848571777
2024-04-12 09:00:00,-0.011271178722381592,-0.011270701451778185,-0.005635350725889093,0.0004041182401124388,0.0004042387008666992
2024-04-12 10:00:00,-0.01161361113190651,-0.011613089027743747,-0.005806544513871873,-0.0012034374522045255,-0.001202702522277832
2024-04-12 11:00:00,-0.012158572673797607,-0.012157973571686242,-0.006078986785843121,0.0015886073233559728,0.0015898942947387695
2024-04-12 12:00:00,-0.012487702071666718,-0.012487052990149265,-0.0062435264950746324,-0.00046034244587644935,-0.000460207462310791
2024-04-12 13:00:00,-0.012491375207901001,-0.012490725553475834,-0.006245362776737917,0.0004885197849944234,0.0004887580871582031
2024-04-12 14:00:00,-0.012546822428703308,-0.012546164085048968,-0.006273082042524484,-0.0007516677142120898,-0.0007513165473937988
2024-04-12 15:00:00,-0.01263338327407837,-0.012632711211000505,-0.006316355605500252,-7.519786595366895e-05,-7.522106170654297e-05
2024-04-12 16:00:00,-0.011999860405921936,-0.011999284459196987,-0.005999642229598493,2.8199861844768748e-05,2.8252601623535156e-05
2024-04-14 17:00:00,-0.010704036802053452,-0.010703628010774055,-0.0053518140053870275,-0.00035725702764466405,-0.000357210636138916
2024-04-14 18:00:00,-0.011916503310203552,-0.011915939282298007,-0.005957969641149003,0.001409483258612454,0.0014104843139648438
2024-04-14 19:00:00,-0.011984135955572128,-0.0119835622699328,-0.0059917811349664,-0.00034748800680972636,-0.00034737586975097656
2024-04-14 20:00:00,-0.011681593954563141,-0.011681062628206845,-0.0058405313141034225,-3.75734998669941e-05,-3.7550926208496094e-05
2024-04-14 21:00:00,-0.011308658868074417,-0.011308176820568231,-0.0056540884102841155,0.0003662814269773662,0.0003663301467895508
2024-04-14 22:00:00,-0.011043466627597809,-0.011043017702559018,-0.005521508851279509,0.0001032858926919289,0.00010335445404052734
2024-04-14 23:00:00,-0.01088535413146019,-0.010884924213242032,-0.005442462106621016,0.00012205139501020312,0.0001220703125
2024-04-15 00:00:00,-0.010382957756519318,-0.010382584658211659,-0.0051912923291058295,4.693888331530616e-05,4.696846008300781e-05
2024-04-15 01:00:00,-0.01027209684252739,-0.010271735567675936,-0.005135867783837968,0.0005161823355592787,0.0005162954330444336
2024-04-15 02:00:00,-0.01077277585864067,-0.010772359141411236,-0.005386179570705618,-0.00032844883389770985,-0.00032848119735717773
2024-04-15 03:00:00,-0.01092664897441864,-0.010926214144939512,-0.005463107072469756,0.0003472140815574676,0.0003472566604614258
2024-04-15 04:00:00,-0.01091480627655983,-0.01091437285935584,-0.00545718642967792,-0.00017828405543696135,-0.00017827749252319336
2024-04-15 05:00:00,-0.010849162936210632,-0.010848737291742674,-0.005424368645871337,-0.00012200215132907033,-0.00012201070785522461
2024-04-15 06:00:00,-0.010785061866044998,-0.010784643721475069,-0.0053923218607375345,0.00025337241822853684,0.00025343894958496094
2024-04-15 07:00:00,-0.011007435619831085,-0.011006991074391194,-0.005503495537195597,-0.00026275782147422433,-0.0002626776695251465
2024-04-15 08:00:00,-0.011435765773057938,-0.011435267288416111,-0.005717633644208056,-0.0007229401962831616,-0.0007227063179016113
2024-04-15 09:00:00,-0.011048942804336548,-0.011048493211156465,-0.0055242466055782325,-0.0009584664949215949,-0.0009580254554748535
2024-04-15 10:00:00,-0.011148087680339813,-0.011147625875708927,-0.005573812937854463,-0.0009593860013410449,-0.0009589195251464844
2024-04-15 11:00:00,-0.011069785803556442,-0.011069333661285837,-0.005534666830642919,0.0015702795935794711,0.0015715360641479492
2024-04-15 12:00:00,-0.010959457606077194,-0.01095901884806149,-0.005479509424030745,-0.0006861063302494586,-0.0006858110427856445
2024-04-15 13:00:00,-0.01036473736166954,-0.010364366224040722,-0.005182183112020361,-0.0006865773466415703,-0.0006864070892333984
2024-04-15 14:00:00,-0.010734651237726212,-0.010734238928982466,-0.005367119464491233,-0.0003575831069611013,-0.00035756826400756836
2024-04-15 15:00:00,-0.011681471019983292,-0.011680939710400903,-0.005840469855200451,0.0001317560236202553,0.00013172626495361328
