timestamp_utc,pred_norm,signal,position_fraction,true_log_return,true_simple_return
2023-07-17 15:00:00,-0.1581849753856659,-0.15687865498286396,-0.07843932749143198,0.0029928407166153193,0.0029973983764648438
2023-07-17 17:00:00,-0.15676309168338776,-0.15549145663776204,-0.07774572831888102,0.0013180396053940058,0.0013189315795898438
2023-07-17 18:00:00,-0.15442804992198944,-0.15321204710284067,-0.07660602355142034,0.0007387464283965528,0.0007390975952148438
2023-07-17 20:00:00,-0.1524481624364853,-0.15127805122399754,-0.07563902561199877,0.0013352087698876858,0.0013360977172851562
2023-07-17 21:00:00,-0.15038418769836426,-0.1492606836221897,-0.07463034181109485,0.0018603166099637747,0.0018620491027832031
2023-07-17 22:00:00,-0.14819760620594025,-0.1471221218803234,-0.0735610609401617,0.0007115159532986581,0.0007117986679077148
2023-07-17 23:00:00,-0.14467504620552063,-0.14367403470754767,-0.07183701735377383,0.0016185551648959517,0.0016198158264160156
2023-07-18 00:00:00,-0.144054114818573,-0.14306586655045145,-0.07153293327522572,0.0015654467279091477,0.001566767692565918
2023-07-18 01:00:00,-0.14162005484104156,-0.14068080068496758,-0.07034040034248379,0.0021445199381560087,0.0021468400955200195
2023-07-18 02:00:00,-0.10369916260242462,-0.10332904433743653,-0.051664522168718266,0.0027311360463500023,0.0027348995208740234
2023-07-18 03:00:00,-0.07856710255146027,-0.07840584131450308,-0.03920292065725154,0.0025980742648243904,0.0026015043258666992
2023-07-18 04:00:00,-0.06336254626512527,-0.0632778859778728,-0.0316389429889364,0.0017101025441661477,0.0017114877700805664
2023-07-18 05:00:00,-0.0575222447514534,-0.05745888524109796,-0.02872944262054898,0.001993308775126934,0.0019953250885009766
2023-07-18 07:00:00,-0.05898173898458481,-0.0589134379068259,-0.02945671895341295,0.0023843850940465927,0.0023871660232543945
2023-07-18 09:00:00,-0.06280834972858429,-0.0627258891934914,-0.0313629445967457,-1.7814672901295125e-05,-1.7821788787841797e-05
2023-07-18 10:00:00,-0.0692351758480072,-0.06912476106013492,-0.03456238053006746,0.00039164721965789795,0.0003917217254638672
